dept_name,emp_no,last_name,first_name
Development,70785,Swan,Jiakeng
Development,70966,Stanger,Malu
Sales,71001,Schnelling,Lobel
Sales,71064,Genther,Kokou
Sales,71076,Rosca,Huei
Development,71100,Karnin,Taisook
Sales,71197,Rebaine,Rutger
Development,71255,Halloran,Mrinalini
Development,71291,Lammel,Persi
Development,71323,Brizzi,Shunichi
Sales,71351,Guerreiro,Otmar
Sales,71398,Krohn,Sanjeeva
Development,71429,Budinsky,Abdelaziz
Development,71501,Yurek,Nagui
Development,71753,Fadgyas,Tzu
Sales,71773,Ebeling,Leen
Sales,71826,Brickell,Chandrasekaran
Sales,71871,Molenkamp,Kien
Development,71894,Munawer,Guther
Sales,71979,Kropp,Sugwoo
Development,71998,Lovengreen,Pranas
Development,72024,Wolniewicz,Takahiro
Development,72087,Chartres,Teiji
Development,72140,Cronau,Christ
Development,72248,Rindone,Kamran
Development,72551,Impagliazzo,Bedir
Sales,72609,Guting,Baziley
Development,72625,Nyanchama,Moti
Development,72646,Tchuente,Elgin
Development,72683,Frolund,Tristan
Sales,72761,Schlegelmilch,Arto
Development,72766,Valiente,Emran
Development,72864,McConalogue,Moie
Development,72891,Heusch,Florina
Sales,72900,Schoegge,Fan
Development,72957,Demizu,Frazer
Sales,72967,Brobst,Menkae
Sales,72969,Setia,Xinan
Development,73005,Compeau,Sachem
Sales,73035,Cummings,Kensyu
Sales,73036,Koyama,Syozo
Development,73109,Pusterhofer,Divine
Development,73119,Kavraki,Miyeon
Development,73305,Lambe,Heon
Development,73328,Emmerich,Shigeichiro
Sales,73510,Reeken,Jouni
Development,73539,Serot,Renee
Development,73619,Wursthorn,Uma
Sales,73621,Imataki,Gadiel
Development,73722,Lamba,Berhard
Development,73811,Trogemann,Valeri
Development,73835,Krupka,Leif
Development,73921,Rijsenbrij,Maja
Development,74038,Muntz,Zorica
Sales,74122,Cappello,Sushant
Sales,74186,Landherr,Nectarios
Development,74413,Nitta,Juichirou
Development,74481,Restivo,Theirry
Development,74493,Chelton,Susanne
Development,74494,Czap,Jongsuk
Development,74511,Schicker,Shietung
Development,74571,Viele,Atilio
Sales,74684,Bernatsky,Oguz
Development,74690,Streit,Kristin
Development,74795,Esteva,Ulises
Development,74802,Demizu,Mingzeng
Sales,74965,Babu,Owen
Sales,75061,Benner,Jeanne
Sales,75096,Himler,Faiza
Development,75189,Erie,Khedija
Development,75236,Lorin,Supot
Sales,75314,Ranst,Valter
Sales,75406,Luca,Paraskevi
Development,75456,Edelhoff,Lalit
Development,75477,Tsukuda,Dekang
Sales,75489,Begiun,Mani
Sales,75640,Pocchiola,Bokyung
Sales,75668,Bratsberg,Sarita
Sales,75737,Jording,Koldo
Development,75767,Spell,Rosella
Development,75916,Besselaar,Dante
Sales,76078,Poehlman,Hausi
Sales,76300,Luan,Ranga
Development,76425,Hockney,Kshitij
Development,76481,Ruemmler,Suvo
Sales,76493,Oxman,Mansur
Development,76530,Benner,Honesty
Sales,76590,Bazelow,Mats
Development,76644,Junet,Huei
Sales,76667,Puppe,Luisa
Development,76689,Steinauer,Mansur
Development,76703,Huttel,Hairong
Development,76727,Dusink,Valeri
Sales,76749,Raoux,Luise
Development,76772,Garigliano,Gao
Sales,76878,Turnbull,Abdelwaheb
Development,77052,Hagimont,Pohua
Sales,77081,Fritzsche,Rance
Development,77195,Birrer,Owen
Development,77247,Luiz,Rajmohan
Development,77302,Reinhart,Lihong
Sales,77324,Isaac,Gila
Development,77378,Crelier,Zissis
Development,77455,Coullard,Atilio
Development,77460,Usdin,Kiam
Development,77475,Ouhyoung,Chinho
Development,77531,Czaja,Padma
Sales,77568,Peck,Erzsebet
Sales,77579,Mandelberg,Shooichi
Development,77585,Rossi,Ennio
Development,77665,Fargier,Paddy
Sales,77689,Swan,Abdelkader
Sales,77702,Jiang,Barna
Development,77749,Bharadwaj,Mayumi
Development,77770,Przulj,Gen
Development,77987,Daescu,Lucian
Development,78243,Uhrik,Moti
Sales,78251,Conti,Subbu
Sales,78273,Verhoeff,Mona
Development,78333,Krupka,Roselyn
Development,78410,Albarhamtoshy,Sreenivas
Development,78436,Schaap,Arne
Development,78474,Belinskaya,Youssef
Development,78493,Basagni,Kaijung
Sales,78508,Pluym,Val
Development,78511,Mitina,Pramod
Development,78561,Birke,Perry
Sales,78725,Scallan,Yakichi
Sales,78763,Kandlur,Odinaldo
Development,78794,Rajaraman,Fun
Sales,78852,Vuskovic,Kazunori
Sales,79049,Besancenot,Lijie
Sales,79152,Rubsam,Barun
Development,79192,Marchesini,Yucel
Development,79203,Reinhart,Gilbert
Development,79218,Luce,Rosita
Development,79247,Beetstra,Yinlin
Development,79290,Perelgut,Mohit
Development,79374,Jarecki,Lorien
Development,79429,Swab,Koldo
Development,79434,Byoun,Claudi
Sales,79463,Hennebert,Mizuhito
Development,79486,Garigliano,Mitchel
Development,79567,Willoner,Karoline
Development,79669,Meszaros,Premsyl
Sales,79673,Daescu,Jacqueline
Development,79696,Vadhan,Gopalakrishnan
Development,79785,Roisin,Moriyoshi
Development,79789,Crelier,Kotesh
Development,79839,Bolotov,Khue
Sales,79910,Honglei,Gad
Development,79923,Melski,Mokhtar
Sales,80070,Thisen,Mana
Sales,80198,Anger,Yefim
Sales,80224,Zaiane,Reinhard
Development,80439,Calkin,Jolita
Sales,80620,Gischer,Filipe
Development,80689,Conta,Hitofumi
Development,80781,Danner,Xudong
Development,80790,Unno,Stepehn
Development,80844,Hellwagner,Brigham
Sales,81006,Pagter,Atreye
Development,81047,Dulay,Masaki
Sales,81157,Zykh,Aleksander
Sales,81189,Broomell,Serge
Development,81208,Rindone,Sumant
Sales,81408,Picaronny,Atreye
Development,81466,Krone,Zejun
Development,81512,Leppanen,Kenton
Sales,81592,Rehfuss,Monique
Sales,81603,Zuberek,Suzette
Development,81610,Stifter,Abdulah
Development,81620,Takkinen,Udaiprakash
Sales,81636,Koshiba,Tomokazu
Sales,81730,DuBourdieux,Sergi
Development,81810,Schaap,Baruch
Development,81861,Walstra,Tesuro
Sales,81973,Panienski,Shigenori
Sales,82027,Ellozy,Henk
Sales,82110,Gecsel,Vugranam
Sales,82263,Haumacher,Vishv
Development,82388,Zucker,Munehiko
Development,82491,Lorho,Lalit
Development,82555,Kavraki,Fabrizio
Sales,82609,Marzano,Kazuhide
Sales,82668,Menhardt,Feipei
Development,82704,Lunn,Marla
Development,82760,Dulay,Weiwu
Sales,82889,Farrag,Arif
Development,82913,Gammage,Luerbio
Sales,82956,Sundgren,Sudhanshu
Development,83348,Kuszyk,Bokyung
Development,83408,Pettey,Brewster
Development,83506,Lamma,Mohamadou
Development,83573,Thummel,Slavian
Development,83585,Himler,Susuma
Development,83589,Streng,Sorina
Development,83725,Asmuth,Abdulah
Development,83757,Zielinski,Radhia
Sales,83797,Fontan,Kazuhisa
Development,83798,Kropp,Shigeo
Sales,83829,Zielinski,Cristinel
Development,83849,Schwartzburd,Shaleah
Sales,83850,Bugaenko,Mooi
Development,83947,Usdin,Lucien
Sales,83977,Yetim,Masali
Development,84059,Hofting,Lidong
Development,84188,Holburn,Serenella
Sales,84219,Vuskovic,DeForest
Development,84260,Boreale,Gunilla
Sales,84370,Reghbati,Fei
Development,84383,Eickenmeyer,Samphel
Development,84510,Leaver,Matt
Development,84626,Pena,Yonghong
Sales,84672,Lamparter,Mihalis
Sales,84720,Champarnaud,Akemi
Development,84743,Picaronny,Juichirou
Sales,84883,Khalil,Vishv
Sales,84907,Smailagic,Miomir
Sales,85017,Swiler,Falguni
Sales,85028,Heydon,Ebru
Development,85220,Lipner,Kristin
Sales,85537,Bernatsky,Tzu
Development,85552,Perko,Atilio
Development,85555,Morrow,Parke
Development,85587,Schiettecatte,Naftaly
Sales,85621,Peha,Steen
Sales,85641,Buescher,Breannda
Development,85675,Spell,Ziya
Sales,85725,Candan,Khedija
Development,85850,Usdin,Leszek
Development,86065,Fetvedt,Suebskul
Development,86083,Spell,Parke
Development,86155,Luke,Tadahiko
Development,86175,Herbst,Marc
Sales,86351,Staylopatis,Jackson
Sales,86395,Grospietsch,Duke
Sales,86399,Baek,Guozhong
Development,86491,Conta,Shuzo
Sales,86549,Itzfeldt,Ute
Sales,86612,McAffer,Yuchang
Sales,86776,Danecki,Palash
Development,86905,Streng,Alenka
Development,86906,Fiutem,Adel
Development,87043,Anily,Fay
Development,87054,Kandlur,Szabolcs
Development,87094,Turnbull,Stevo
Sales,87347,Katalagarianos,Kazuhiko
Development,87393,Erdi,Ashish
Development,87568,Usery,Erez
Development,87585,Morrin,Oscar
Development,87693,Osgood,Mikhail
Sales,87697,Luit,Sanjoy
Sales,87711,Dulay,Willard
Development,87951,Rohrbach,Ottavia
Development,88015,Akiyama,Dmitry
Sales,88080,Heuser,Mack
Sales,88247,Fasbender,Marjo
Development,88314,Denti,Tsutomu
Sales,88354,Jiafu,Lijia
Development,88358,Salinas,Trygve
Development,88382,Penz,Genta
Development,88387,Lundstrom,Sanjeeva
Development,88393,Farris,Kauko
Development,88616,Esposito,Tadahiro
Development,88642,Feldhoffer,Morris
Development,88663,Deville,Adly
Sales,88811,Ghazalie,Filipp
Development,88825,Alvarado,Fun
Sales,88975,Baak,Miomir
Sales,89026,Siprelle,Rafols
Development,89137,Melski,Lucien
Development,89222,Hatcliff,Chiradeep
Sales,89265,Gopalakrishnan,Munir
Development,89431,Pileggi,Yunming
Development,89476,Perna,Xiaoqiang
Development,89537,Tasistro,Gaurav
Development,89710,Dredge,Jingling
Sales,89767,Bonifati,Minghong
Sales,89887,Munro,Zhonghui
Development,89932,Sanella,Kerryn
Sales,90052,Cangellaris,Gill
Development,90100,Munoz,Xinglin
Development,90138,Selvestrel,Shin
Development,90163,Ghandeharizadeh,Harjit
Development,90179,Pramanik,Sajjad
Development,90256,Brender,Toney
Development,90277,Alencar,Conor
Sales,90329,Renear,Palash
Development,90357,Lunn,Honglan
Development,90413,Ramamoorthy,Qunsheng
Development,90425,Schrift,Masasuke
Development,90527,Erman,Shuzo
Development,90687,Limongiello,Babette
Development,90738,Christianini,Pranav
Sales,90749,Vesna,Martins
Development,90771,Luon,Divier
Sales,90857,Thisen,Kish
Development,90867,Parfitt,Kristin
Development,90889,Braccini,Berhard
Development,90895,Lorch,Guenter
Development,90901,Rousseau,Gudjon
Development,90912,Feldmann,Kazunori
Development,90913,Levergood,Xiahua
Development,91153,Clouatre,Yefim
Development,91204,Shigei,Wanqing
Development,91314,Fendler,Hilari
Sales,91382,Puppe,Oksana
Sales,91429,Pollock,Shaunak
Sales,91452,Flasterstein,Nevio
Development,91510,Murthy,Chandrasekaran
Development,91563,Munos,Hugh
Sales,91637,Menhoudj,Gino
Development,91722,Dolinsky,Yonghoan
Development,91850,Keirsey,Rasikan
Development,91888,Werthner,Peer
Development,92089,Fiutem,Youjian
Development,92117,Hammerschmidt,Djelloul
Development,92128,Servi,Manton
Development,92210,Assaf,Kazuhito
Sales,92244,Gadepally,Vojin
Development,92251,Furudate,Jianhao
Sales,92359,Hanratty,Berto
Development,92429,Yurov,Mariusz
Development,92555,Erez,Mabo
Development,92690,Yurov,Jackson
Sales,92914,Vecchi,Murthy
Development,92941,Luit,Jayson
Sales,92987,Emden,Kiyotoshi
Development,93020,Fraisse,Masako
Development,93219,Kolinko,Dulce
Development,93314,Beeson,Carrsten
Development,93338,Stifter,Shim
Sales,93357,Prochazka,Padma
Development,93396,Penn,Giap
Development,93410,Zastre,Jouni
Sales,93412,Sinicrope,Sivanarayana
Sales,93433,Tchuente,Abdelkader
Sales,93450,Kieras,Jiakeng
Development,93509,Perl,Lijie
Development,93670,Pulkowski,Djelloul
Development,93798,Azumi,Monique
Development,93921,Driscoll,Chuanti
Sales,93932,Parveen,Giap
Sales,93938,Veeraraghavan,Boutros
Development,93961,Brickell,Chaitali
Development,94035,Gulik,Zejun
Sales,94042,Bruckman,Yonghoan
Sales,94172,Bage,Ronnie
Sales,94210,Pouyioutas,Ekawit
Development,94229,Thambidurai,Shen
Development,94270,Heuser,Serge
Development,94309,Zobel,Tomoyuki
Sales,94405,Escriba,Ramalingam
Sales,94462,Lukaszewicz,Sadegh
Development,94582,Baar,Willard
Development,94666,Denti,Gudjon
Development,94681,Clemencon,Nigel
Development,94920,Birrer,Gretta
Development,94987,Berendt,Kazuhira
Development,95277,Gist,Gina
Development,95278,Seghrouchni,Roselyn
Sales,95317,Rosis,Srinidhi
Development,95365,Sichman,Xuejia
Development,95393,Magliocco,Udaiprakash
Development,95473,Wallrath,Roselyn
Development,95503,Pulkowski,Pranay
Development,95558,Etalle,Vasiliy
Sales,95883,Koshiba,Eirik
Development,95891,Mondadori,Jinya
Sales,95943,Luit,Guozhong
Sales,95999,Murillo,Owen
Development,96161,Riesenhuber,Hugh
Development,96196,Zambonelli,Berthier
Sales,96278,Deyuan,Dipankar
Development,96293,Brender,Vidar
Development,96432,Raoux,Taisook
Development,96495,Navazio,Kerryn
Sales,96556,Penn,Guttorm
Sales,96617,Peak,Shirish
Sales,96630,Porenta,Danai
Development,96682,Schapire,Pasqua
Development,96704,Koshino,Baziley
Development,96900,Solovay,Dekang
Development,97136,Clouatre,Bartek
Development,97225,Erez,Adam
Development,97287,Rajala,Chanjung
Development,97315,Hoogerwoord,Hironoby
Sales,97523,Suppi,Bikash
Development,97571,Itzigehl,Guoxiang
Development,97586,Tsukuda,Wonhee
Development,97694,Cummings,Girolamo
Sales,97726,Veevers,Guther
Development,97796,Schoegge,Jacopo
Sales,97808,Bolotov,Dharmaraja
Development,97886,Chartres,Mario
Development,97913,Staylopatis,Saeko
Sales,97918,Pollacia,Adel
Development,97948,Geffroy,Henk
Sales,98017,Gils,Sachio
Development,98063,Rusterholz,Danco
Development,98098,Eterovic,Feipei
Development,98125,VanScheik,Subir
Sales,98128,Ambroszkiewicz,Kazuhisa
Development,98247,Skafidas,Shakhar
Sales,98307,Leijenhorst,Douadi
Development,98317,Vieri,Domenico
Development,98323,Ponthieu,Amalendu
Development,98338,Taneja,Guenter
Development,98358,Aingworth,Basim
Development,98518,Rahimi,Gad
Development,98536,Figueira,Francesca
Development,98586,Steenbeek,Kauko
Development,98619,Debuse,Sham
Development,98725,Kaminger,Gill
Sales,98807,Hanratty,Aloys
Development,98813,Peck,Surveyors
Development,98987,Suermann,Dipayan
Development,99013,Cools,Tsz
Development,99208,Bernick,Mokhtar
Development,99290,Basagni,Youssef
Development,99297,Erman,Xinan
Development,99376,Blokdijk,Olivera
Sales,99451,Riexinger,Guenter
Development,99527,Duclos,Feipei
Development,99585,Kropp,Khoa
Development,99649,Berstel,Danny
Sales,99729,Porenta,Dmitri
Sales,99792,Calkin,Kensyu
Development,99794,Garnick,Kristin
Development,99932,Terwilliger,Eishiro
Development,99989,Docker,Divine
Development,100137,Bail,Seongbae
Development,100169,Angot,Ingmar
Development,100333,Radivojevic,Kyoichi
Development,100358,Falby,Lucian
Sales,100395,Kavraki,Sadun
Sales,100406,Coors,Yoshinari
Development,100465,Potthoff,Takahira
Development,100474,Sichman,Valery
Sales,100673,Jiang,Giri
Development,100682,Pepe,Ingemar
Sales,100725,Maliniak,Zvonko
Development,100838,Serre,Kristin
Development,100842,Brobst,Dante
Development,100897,Clemencon,Oksana
Sales,100998,Portugali,Breannda
Development,101003,Kusakabe,Pranas
Development,101067,Schmittgen,Kerhong
Sales,101153,Gill,Manohar
Sales,101172,Schoegge,Nevio
Sales,101180,Przulj,Subhada
Sales,101239,Khalil,Toshimori
Sales,101240,Perin,Oldrich
Sales,101265,Pluym,Emran
Development,101291,Mapelli,Kellie
Sales,101505,Gornas,Dietrich
Development,101519,Macedo,Marek
Development,101523,Quadeer,Vishv
Development,101558,Tischendorf,Wojceich
Development,101610,Poulakidas,Olivera
Development,101681,Fasbender,Goh
Development,101778,Peha,Aamer
Development,101800,Iwayama,Arlette
Sales,101833,Couchot,Cordelia
Sales,101848,Kolinko,Jouko
Sales,101878,Stroustrup,Tetsushi
Development,102239,Seuren,Jaroslava
Development,102240,Rodite,Shmuel
Development,102292,Peltason,Fumiyo
Sales,102410,Alpay,Boalin
Sales,102433,Peek,Arch
Sales,102440,Farrow,Yucai
Sales,102456,Kaminger,Leni
Development,102514,Huttel,Arne
Sales,102673,Vigier,Stamatina
Sales,102741,Naumovich,Palash
Development,102754,Huhdanpaa,Mohua
Sales,102810,Birsak,Jiafu
Development,102851,Bruckman,Xudong
Development,103178,Argence,Tetsurou
Development,103245,Cusworth,Sajjad
Development,103252,Baca,Domenick
Sales,103276,Bernardinello,Takahito
Development,103484,Velardi,Niclas
Development,103568,Camarinopoulos,Peternela
Development,103586,Veevers,Kwee
Sales,103595,Hutton,Zhensheng
Development,103635,Ebeling,Dayanand
Development,103644,Erdi,Harjit
Development,103682,Shrader,Samphel
Sales,103926,Camarinopoulos,Jiafu
Development,104145,Selvestrel,Mang
Development,104294,Flowers,Siddarth
Development,104328,Setlzner,Luerbio
Sales,104352,Samarati,Xiaoheng
Sales,104402,Molenaar,Gonzalo
Development,104504,Kilgore,Waiman
Sales,104520,Neimat,Vishv
Development,104625,Vendrig,Odoardo
Development,104642,Lichtner,Maren
Development,104658,Ratnakar,Mrinalini
Sales,104682,Speek,Toshimori
Sales,104710,Trogemann,Munenori
Development,104745,Lichtner,Hongzhu
Sales,104765,Samarati,Giordano
Development,104805,Figueira,Shuky
Sales,104870,Peltason,Nectarios
Development,104941,Schaap,Yonghong
Development,105033,Quadeer,Takahira
Sales,105060,Rosin,Manu
Development,105095,Leppanen,Steen
Sales,105138,Peroz,Siddarth
Sales,105226,Menyhert,Murthy
Development,105234,Navazio,Frederique
Development,105261,Rullman,Domenick
Sales,105296,Peha,Conor
Development,105388,Lorch,Sarita
Development,105408,Gihr,Adit
Sales,105441,Haldar,Abdelghani
Development,105544,Mitsuhashi,Feiyu
Sales,105572,Haldar,Vivian
Development,105633,Androutsos,Dmitry
Sales,105634,Mullainathan,Szabolcs
Development,105654,Vieri,Rafols
Sales,105662,Hoogerwoord,Jinpo
Development,105670,Rijsenbrij,Arumugam
Development,105681,Mikschl,Pranav
Development,105817,Junot,Mihalis
Sales,105841,Spelt,Jessie
Development,105862,Jarecki,Masato
Development,106048,Schlumberger,Urs
Development,106132,Schapiro,Yinlin
Sales,106133,Heijenga,Guadalupe
Sales,106143,Pashtan,Kristina
Development,106206,Schlenzig,Behnaam
Sales,106254,Lowrie,Gian
Development,106260,Ranta,Augustine
Sales,106371,Ratzlaff,DAIDA
Sales,106482,Selenyi,Alselm
Development,106504,Panangaden,Tremaine
Development,106547,dAstous,Quingbo
Development,106589,Weedman,Krister
Development,106606,Wynblatt,Yuuichi
Development,106611,Vecchi,Shir
Sales,106837,Nitto,Elvia
Sales,106838,Luke,Hatem
Development,106871,Varley,Gina
Development,106879,DeMori,Susanna
Sales,106935,Farrow,Kazuhiko
Development,106981,Vilarrasa,Maren
Development,107018,Braunmuhl,Temple
Sales,107053,Macedo,Chinho
Development,107110,Lodder,Wonhee
Development,107262,Butterworth,Feiyu
Development,107290,Jakobus,Reinhard
Sales,107307,Boyle,Eberhardt
Sales,107333,Frezza,Menkae
Development,107625,Schwabacher,Quingbo
Development,107695,Cmelik,Babette
Sales,107747,Erman,Cathie
Development,108018,Halevi,Subhankar
Development,108019,Eickenmeyer,Mamdouh
Development,108064,Otillio,Shimshon
Sales,108070,Bennis,Khoa
Development,108126,Shackell,Izaskun
Development,108137,Ermel,Panayotis
Development,108150,Peternell,Shrikanth
Sales,108375,Ananiadou,Greger
Sales,108406,Bach,Patricia
Sales,108551,Garnick,Yahiko
Development,108561,Luft,Kasturi
Development,108588,Coney,Shahaf
Development,108597,Einsfeld,Kazuhira
Development,108761,Mandell,Nahid
Development,108947,Doering,Ottavia
Development,108997,Liesche,Arch
Development,109108,Besselaar,Goncalo
Sales,109117,Garnier,Arnould
Sales,109125,Piveteau,Adly
Development,109147,Dengi,Tetsushi
Sales,109181,Lally,Rildo
Development,109204,Ratnakar,Paris
Development,109267,Bardell,Ziyad
Sales,109334,Alameldin,Tsutomu
Development,109699,Duclos,Pintsang
Sales,109740,Bahl,Jacqueline
Development,109798,Wendorf,Sanjay
Development,109799,Stanger,Bouchung
Sales,109903,Kavraki,Gully
Development,109938,Isard,Kinh
Development,200030,Schonegge,LiMin
Development,200050,Thorelli,Kensyu
Development,200070,Sury,Yurii
Development,200108,Chvatal,Abdelwaheb
Development,200148,Schapire,Sajjan
Development,200251,Vasanthakumar,King
Development,200434,Boguraev,Mabry
Development,200460,Guting,Adit
Sales,200511,Gilg,Duke
Development,200526,Czaja,Divine
Sales,200575,Kuzuoka,Izaskun
Sales,200593,Henders,Kagan
Sales,200612,Veevers,Dannz
Sales,200715,Schwabacher,Gretta
Sales,200750,Kusakabe,Jeane
Sales,200951,Brender,Shalesh
Sales,200971,Jullig,Ferdinand
Development,201150,Miculan,Chaosheng
Sales,201178,Conta,Kristof
Sales,201195,Trogemann,Torsten
Development,201224,Isaak,Aksel
Sales,201266,Rissanen,Uma
Development,201305,Khalid,Byong
Development,201324,Stanfel,Zvonko
Sales,201362,Luck,Pradeep
Development,201381,Basawa,Sadok
Sales,201544,Zaiane,Krister
Sales,201645,Olano,Gino
Sales,201777,Perl,Wonhee
Sales,201848,Ebeling,Elvis
Development,201964,Kropp,Val
Development,201974,Georgakopoulos,Yuchang
Development,202023,Radivojevic,Mabhin
Development,202190,Braccini,Aemilian
Sales,202310,Perko,Krister
Development,202362,Baak,Lalit
Development,202364,Riefers,Alassane
Sales,202386,Marshall,Nadjib
Development,202420,Wuwongse,Shaleah
Development,202435,Schonegge,Bokyung
Sales,202437,Schaar,Barna
Development,202610,Bage,Berhard
Development,202665,Krider,Mrinalini
Development,202717,Wielonsky,Moriyoshi
Development,202809,Anido,Mariangiola
Development,202881,Raoux,Eirik
Development,202893,Cappelli,Hairong
Sales,202941,Sinitsyn,Phuoc
Sales,202948,Bruckman,Haldon
Sales,202971,Dayana,Fun
Sales,202982,Ritcey,Takahito
Development,203033,Hartvigsen,Hugh
Development,203065,Matteis,Weiwu
Development,203084,Chelton,Cathie
Development,203154,Baik,Ger
Sales,203305,Huttel,Naftali
Development,203308,Stentiford,Pantung
Development,203318,Cooley,Xudong
Sales,203395,Apsitis,Leaf
Sales,203434,Boreale,Yannik
Development,203438,Thisen,Gift
Development,203481,Kriebel,Chiradeep
Development,203588,Hartvigsen,Youngkon
Sales,203593,Kirkerud,Leszek
Sales,203600,Journel,Fai
Sales,204067,Pews,Brigham
Development,204560,Badache,Sariel
Sales,204679,Marchegay,Masaru
Development,204691,Huhdanpaa,Palash
Sales,204703,Spataro,Sreekrishna
Development,204890,Reistad,Kristin
Development,204902,Ruemmler,Eric
Development,204941,Peot,Tianruo
Sales,204977,Perl,Martina
Development,205071,Stanfel,Tommaso
Development,205119,Kilgore,Chrisa
Development,205153,Doering,Mingsen
Sales,205161,Kisuki,Divier
Development,205225,Ouhyoung,Duro
Development,205236,Frijda,Bernd
Development,205245,Raczkowsky,Angus
Sales,205325,Harllee,Serenella
Development,205329,Demke,Pintsang
Sales,205370,Marchesini,Geoffry
Development,205555,Desikan,Shaw
Development,205619,Provine,Souichi
Sales,205629,Genin,Guiseppe
Development,205738,Stroustrup,Mong
Development,205741,Staudhammer,Takahiro
Development,205745,Giarratana,Basem
Development,205781,Awdeh,Moto
Development,205782,Brandsma,Shen
Development,205810,Chiola,Lenore
Sales,205890,Chenoweth,Georgi
Development,205993,Birch,Pranay
Development,206035,Eiron,Kinh
Development,206059,Levergood,Jaana
Sales,206065,Spataro,Garnik
Development,206122,Bazelow,Munenori
Development,206146,Merkl,Becky
Development,206185,Gonthier,Yolla
Development,206199,Hashii,Rafail
Sales,206241,Danecki,Kazuhira
Sales,206277,Toyoshima,Candida
Sales,206287,Valette,Visit
Development,206346,Hitomi,Syozo
Development,206354,Kawashima,Gennadi
Sales,206449,Rajala,Zhonghui
Sales,206526,Chepyzhov,Hauke
Development,206628,Rissland,Jeong
Development,206639,Openshaw,Gad
Sales,206691,Cincotta,Gennady
Sales,206697,Quaggetto,Billie
Development,206732,Furedi,Renny
Development,206816,Falby,Dharmaraja
Development,206840,Tomescu,Demos
Sales,206847,Akazan,Luise
Development,206886,Xiaoshan,Radoslaw
Development,206952,Kadhim,Jeanna
Development,207050,Khasidashvili,Navin
Development,207084,Bergere,Carrsten
Sales,207090,Uhrig,Stein
Development,207173,Besancenot,Steen
Sales,207317,Naudin,Francoise
Development,207455,Kisuki,Hyuckchul
Sales,207580,Harbusch,Parto
Development,207590,Ferriere,Dipankar
Development,207658,Whitcomb,Kiyokazu
Development,207662,Narahari,Mori
Development,207682,Terlouw,Sangeeta
Development,207691,Pena,Genevieve
Development,207761,Beeson,Vatsa
Sales,207798,Gyorkos,Munir
Development,207987,Bondorf,Caolyn
Development,208200,Linares,Fabrizio
Development,208256,Mungall,Hugh
Development,208433,Serre,Jaewon
Sales,208435,Toyoshima,Arfst
Development,208494,Pellegrinelli,Sumali
Sales,208525,DiGiano,Adam
Sales,208546,Garnier,Piyush
Development,208557,Servieres,Zhenhua
Development,208649,Kenevan,Mooi
Sales,208686,Farrag,Gadiel
Sales,208699,Isaak,Sachio
Development,208724,Schnelling,Yongdong
Development,208726,Barinka,Mary
Sales,208746,Schaaf,Hatsukazu
Sales,208750,Thummel,Leif
Development,208940,Comte,Hideo
Development,209033,Percebois,Patricio
Development,209046,Kriebel,Ennio
Development,209121,Ramalingam,Greger
Development,209163,Verspoor,Moni
Sales,209174,Vidal,Kiam
Sales,209490,Mundy,Martijn
Development,209574,Pettit,Mariusz
Development,209717,Mellouli,Thanasis
Sales,209752,Gulak,Amabile
Sales,209778,Walstra,Przemyslawa
Development,209808,Calkin,Reinhold
Development,209859,Bolotov,Deniz
Development,210010,Linnainmaa,Youssef
Development,210114,Snedden,Phillip
Sales,210128,Dayana,Olivera
Development,210153,Lanteri,Unal
Sales,210155,Koblitz,Eirik
Development,210169,Schaaf,Georgi
Sales,210182,Junet,Patricio
Development,210194,Flowers,Sanjit
Sales,210269,Hitomi,Huan
Development,210281,Poupard,Slavian
Development,210289,Benantar,Roddy
Sales,210301,Suri,Karoline
Development,210315,Sabnani,Zhanqiu
Development,210323,Gluchowski,Heng
Development,210368,Peres,Jianhao
Development,210450,Perfilyeva,Vitaly
Sales,210554,Beidas,Piyawadee
Sales,210620,Bierman,Anyuan
Sales,210644,Panangaden,Hsiangchu
Development,210671,Tsukuda,Serap
Development,210682,Jonsson,Bernardo
Sales,210751,Syrotiuk,Sanjeeva
Development,210772,Penttonen,Kotesh
Development,210915,Velasco,Mong
Development,210935,Prochazka,JoAnna
Development,210953,Paciorek,Zeljko
Sales,211007,Grandbois,Goo
Development,211109,Manderick,Shaunak
Development,211193,Schapiro,Yannis
Development,211299,Molberg,Jaber
Development,211398,Thorensen,Vishwani
Sales,211427,Bala,Yechiam
Development,211507,Pelz,Yifei
Sales,211534,Cardazo,Jianhua
Development,211618,Rabehasaina,Tetsurou
Sales,211644,Trogemann,Menkae
Development,211735,Busillo,Uwe
Development,211809,Ritzmann,Rasiah
Development,211841,Arlazarov,Zongyan
Development,211925,Rodiger,Christophe
Development,212009,Boguraev,Shaowen
Development,212136,Muhlberg,IEEE
Sales,212210,Vakili,Lokesh
Development,212243,Guenter,Kwangho
Sales,212413,Limongiello,Sanjiv
Sales,212482,Angiulli,Lubomir
Development,212490,Cullers,Caolyn
Development,212635,Krichel,Carrsten
Development,212692,Pardalos,Abdulah
Sales,212737,Mitchem,Eckart
Sales,212796,Eiron,Troy
Development,212836,Kulisch,Hauke
Development,212856,Bach,Kayoko
Development,212893,Conti,Perla
Development,212969,Ecklund,Tzu
Sales,212982,Covnot,Oguz
Sales,213059,Seiwald,Mitchel
Development,213066,Skogmar,Udi
